RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Current Status,Churn Prediction Label,Churn Likelihood (%),Churn Prediction
2288,15619889,Vasin,556,France,Male,26,4,0,1,Has Credit Card,Not Active,195167.38,Stay,0,9.701897,Stay
1331,15742854,Lettiere,640,Spain,Female,46,8,0,2,Has Credit Card,Not Active,89043.19,Stay,0,1.8572099,Stay
2772,15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,Has Credit Card,Not Active,177737.07,Stay,0,0.02114843,Stay
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,Has Credit Card,Not Active,129654.22,Stay,0,1.7170594,Stay
8284,15754569,Pagnotto,664,France,Male,57,1,0,2,Has Credit Card,Active,56562.57,Stay,0,0.7362772,Stay
5929,15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,Has Credit Card,Active,143683.75,Stay,0,30.428633,Stay
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,No Credit Card,Active,168840.23,Stay,0,0.6153914,Stay
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,Has Credit Card,Active,117622.8,Exit,1,57.174873,Exit
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,Has Credit Card,Not Active,129084.82,Stay,0,0.4224469,Stay
1966,15772243,MacDonald,612,France,Female,33,9,0,1,No Credit Card,Not Active,142797.5,Exit,1,54.735775,Exit
2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,Has Credit Card,Not Active,88428.41,Exit,1,94.518005,Exit
5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,No Credit Card,Not Active,145759.93,Stay,0,0.83652586,Stay
3335,15702300,Walker,671,France,Male,27,5,0,2,No Credit Card,Not Active,120893.07,Stay,0,0.08154044,Stay
3020,15741049,Colebatch,577,France,Male,29,7,0,2,Has Credit Card,Active,55473.15,Stay,0,0.7299336,Stay
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,Has Credit Card,Active,86701.4,Stay,0,15.501368,Stay
9177,15610433,Kwemto,573,France,Male,35,9,0,2,Has Credit Card,Not Active,11743.89,Stay,0,0.20530811,Stay
1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,No Credit Card,Active,62083,Stay,0,0.055033173,Stay
5799,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,No Credit Card,Active,13404.4,Stay,0,21.190033,Stay
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,No Credit Card,Not Active,20973.8,Stay,0,0.79209155,Stay
3252,15750335,Paterson,850,Germany,Male,43,0,108508.82,3,Has Credit Card,Not Active,184044.8,Exit,1,99.8578,Exit
6301,15668235,Cooke,614,France,Female,41,3,123475.04,1,Has Credit Card,Active,179227.52,Stay,0,9.588531,Stay
2252,15631333,Wade,677,Spain,Female,25,8,130866.19,1,Has Credit Card,Not Active,42410.21,Stay,0,0.50400215,Stay
6028,15799494,Forster,850,Germany,Male,44,3,140393.65,2,No Credit Card,Active,186285.52,Stay,0,0.009854795,Stay
1176,15721292,Atkins,719,Spain,Male,39,5,0,2,Has Credit Card,Not Active,145759.7,Stay,0,0.05483551,Stay
8800,15803801,Jamieson,454,France,Male,34,4,0,2,Has Credit Card,Not Active,198817.72,Stay,0,0.024202162,Stay
3280,15670615,Castiglione,652,Spain,Male,37,7,0,2,Has Credit Card,Not Active,68789.93,Stay,0,1.6801583,Stay
2974,15651983,Fang,591,France,Female,56,9,128882.49,1,Has Credit Card,Active,196241.94,Exit,0,26.09484,Stay
3397,15720354,Knowles,581,France,Male,71,4,0,2,Has Credit Card,Active,197562.08,Stay,0,0.008349302,Stay
6940,15807433,Zubarev,570,France,Female,43,9,0,2,No Credit Card,Active,11417.26,Stay,0,0.71901613,Stay
966,15602084,Coles,663,France,Female,42,5,124626.07,1,Has Credit Card,Active,78004.5,Stay,0,34.887486,Stay
8575,15780677,Jackson,717,France,Female,59,4,0,2,Has Credit Card,Active,170528.63,Stay,0,20.73358,Stay
743,15696231,Chiwetelu,635,France,Male,29,7,105405.97,1,Has Credit Card,Active,149853.89,Stay,0,0.5476082,Stay
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,Has Credit Card,Not Active,27980.8,Exit,1,96.916336,Exit
3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,Has Credit Card,Active,175696.16,Exit,0,5.0587096,Stay
4899,15722122,Findlay,544,France,Female,40,7,0,1,No Credit Card,Active,161076.92,Stay,1,55.790295,Exit
9341,15605804,Watson,737,France,Male,45,10,0,2,Has Credit Card,Not Active,1364.54,Stay,0,0.10331317,Stay
4673,15641411,Volkova,756,France,Female,23,1,112568.31,1,Has Credit Card,Active,113408.11,Stay,0,0.14383839,Stay
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,Has Credit Card,Active,35230.61,Stay,0,3.1026802,Stay
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,Has Credit Card,Active,58019.95,Stay,0,0.20393002,Stay
4398,15743478,Johnson,659,Germany,Male,39,8,52106.33,2,Has Credit Card,Active,107964.36,Stay,0,0.19554351,Stay
6081,15725945,Nweke,659,Spain,Female,42,2,0,1,No Credit Card,Not Active,162734.31,Exit,1,53.596466,Exit
2615,15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,Has Credit Card,Not Active,128881.87,Exit,1,99.99998,Exit
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,Has Credit Card,Not Active,130483.56,Stay,0,1.5980778,Stay
8715,15737408,L?,703,France,Female,41,6,109941.51,1,Has Credit Card,Not Active,116267.28,Stay,0,9.329431,Stay
7283,15567860,Burrows,581,Spain,Female,44,7,189318.16,2,Has Credit Card,Not Active,45026.23,Exit,0,23.033327,Stay
3380,15637178,Mishina,803,Spain,Female,45,7,0,2,Has Credit Card,Active,128378.04,Stay,0,3.6818695,Stay
7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,Has Credit Card,Active,132480.75,Stay,0,0.7179373,Stay
9858,15779423,K?,716,France,Male,39,1,70657.61,2,Has Credit Card,Active,76476.05,Stay,0,0.725997,Stay
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,Has Credit Card,Active,86022.09,Stay,0,6.521597,Stay
9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,Has Credit Card,Active,129629.41,Stay,0,4.3967,Stay
5787,15652320,Woronoff,588,France,Male,40,5,0,2,No Credit Card,Not Active,100727.68,Stay,0,1.2535379,Stay
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,No Credit Card,Not Active,4033.39,Exit,1,63.6662,Exit
6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,Has Credit Card,Active,23399.58,Stay,1,70.273544,Exit
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,No Credit Card,Not Active,163427.18,Stay,0,21.950743,Stay
5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,Has Credit Card,Not Active,147484.13,Stay,0,5.3659873,Stay
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,Has Credit Card,Not Active,101240.08,Exit,1,99.01079,Exit
9086,15579189,Mitchell,690,France,Female,42,5,0,2,No Credit Card,Active,120512.08,Stay,0,1.5090612,Stay
8024,15752588,Vasilyeva,664,France,Male,36,1,0,2,Has Credit Card,Active,95372.64,Stay,0,0.021609422,Stay
2393,15656912,Aitken,649,Spain,Male,51,4,0,1,Has Credit Card,Active,150390.57,Stay,1,58.561325,Exit
587,15722010,Zuyev,621,Spain,Male,53,9,170491.84,1,Has Credit Card,Not Active,35588.07,Exit,0,19.892195,Stay
3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,Has Credit Card,Not Active,69586.27,Exit,1,57.10288,Exit
7654,15788215,Hsia,535,Spain,Female,30,5,122924.75,1,No Credit Card,Not Active,62390.59,Exit,0,6.598188,Stay
8947,15572294,Kelly,623,France,Male,28,7,0,1,No Credit Card,Not Active,129526.57,Stay,0,1.1477482,Stay
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,Has Credit Card,Not Active,45041.32,Stay,0,14.176019,Stay
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,Has Credit Card,Not Active,116828.51,Exit,0,0.15594445,Stay
6635,15575399,Somadina,480,France,Female,42,1,152160.21,2,Has Credit Card,Not Active,101778.9,Stay,1,55.319477,Exit
8973,15718780,Cox,650,Spain,Female,32,4,79450.09,1,Has Credit Card,Active,118324.75,Stay,0,3.906712,Stay
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,Has Credit Card,Active,129563.86,Stay,0,9.688315,Stay
2869,15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,Has Credit Card,Not Active,89587.34,Exit,0,1.8664899,Stay
4873,15645937,Guerin,790,Spain,Male,32,3,0,1,Has Credit Card,Not Active,91044.47,Stay,0,2.3520544,Stay
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,Has Credit Card,Not Active,29883.63,Stay,1,98.28858,Exit
3843,15717185,Udinese,711,France,Male,28,8,0,2,Has Credit Card,Active,64286.39,Stay,0,0.2441074,Stay
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,Has Credit Card,Active,51703.09,Stay,0,3.509944,Stay
5825,15698953,Hart,636,Spain,Male,36,1,0,3,Has Credit Card,Active,74048.1,Exit,1,73.0443,Exit
24,15725737,Mosman,669,France,Male,46,3,0,2,No Credit Card,Active,8487.75,Stay,0,0.020792492,Stay
1454,15714227,Kelly,672,France,Female,53,7,0,1,Has Credit Card,Active,136910.18,Stay,1,71.50234,Exit
1685,15572093,Han,613,France,Female,24,7,140453.91,1,Has Credit Card,Not Active,129001.3,Stay,0,2.4284806,Stay
2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,Has Credit Card,Active,40066.95,Stay,0,0.10763581,Stay
9064,15711521,Egobudike,609,France,Male,39,3,121778.71,1,Has Credit Card,Active,138399.67,Stay,0,0.05447481,Stay
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,Has Credit Card,Active,178747.43,Stay,0,0.17689107,Stay
382,15591509,Milano,690,France,Male,36,7,101583.11,2,Has Credit Card,Not Active,123775.15,Stay,0,4.6130123,Stay
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,Has Credit Card,Active,54495.82,Stay,0,11.568115,Stay
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,No Credit Card,Active,197193.49,Stay,0,1.2158287,Stay
9309,15728683,Lombardo,742,France,Male,27,0,0,2,No Credit Card,Active,131534.96,Stay,0,0.09994008,Stay
1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,Has Credit Card,Not Active,90591.15,Stay,0,17.976664,Stay
790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,Has Credit Card,Active,173498.45,Stay,0,6.6385636,Stay
5984,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,Has Credit Card,Not Active,48475.12,Stay,0,0.25453156,Stay
8673,15586848,Rose,706,France,Male,38,1,0,2,Has Credit Card,Not Active,122379.54,Stay,0,2.798707,Stay
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,Has Credit Card,Active,157886.6,Stay,0,0.7638851,Stay
5607,15741988,Marino,492,Germany,Female,52,8,125396.24,1,Has Credit Card,Not Active,10014.72,Exit,0,49.685585,Stay
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,Has Credit Card,Not Active,18732.91,Stay,0,3.1058314,Stay
5649,15600174,Walton,525,France,Male,35,7,165358.77,1,No Credit Card,Active,94738.54,Stay,0,0.28274444,Stay
6217,15726634,Wei,479,France,Male,47,1,0,1,Has Credit Card,Not Active,95270.83,Stay,1,97.230095,Exit
2287,15640161,Calabrese,618,Germany,Male,44,5,157955.83,2,No Credit Card,Not Active,139297.71,Stay,0,3.258156,Stay
9994,15569266,Rahman,644,France,Male,28,7,155060.41,1,Has Credit Card,Not Active,29179.52,Stay,0,0.20517576,Stay
7579,15656417,Marsh,582,France,Female,39,1,132077.48,2,Has Credit Card,Not Active,192255.15,Stay,0,3.2885325,Stay
1184,15600992,Madukaego,652,France,Male,36,1,0,2,Has Credit Card,Active,151314.98,Stay,0,0.005319218,Stay
6002,15606887,Singh,775,France,Female,30,5,0,1,Has Credit Card,Not Active,193880.6,Exit,0,12.2324,Stay
5091,15642709,Feng,474,France,Female,30,9,0,2,No Credit Card,Not Active,63158.22,Stay,0,0.02252509,Stay
2517,15798666,Hughes,814,France,Female,36,6,0,2,Has Credit Card,Active,98657.01,Stay,0,0.5897489,Stay
4123,15599403,Wu,577,France,Male,60,10,125389.7,2,Has Credit Card,Active,178616.73,Stay,0,1.7126961,Stay
5522,15701605,Forster,815,France,Male,37,1,166115.42,1,Has Credit Card,Not Active,67208.3,Stay,0,20.575148,Stay
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,Has Credit Card,Active,146715.07,Stay,0,4.5968604,Stay
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,No Credit Card,Active,184036.47,Stay,0,0.37399483,Stay
5873,15684248,Meng,658,Spain,Male,21,7,0,2,No Credit Card,Active,154279.87,Stay,0,0.031313278,Stay
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,Has Credit Card,Active,103220.56,Stay,0,4.5417633,Stay
7728,15612729,Chidiebere,681,France,Female,63,7,0,2,Has Credit Card,Active,55054.48,Stay,0,0.04598213,Stay
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,No Credit Card,Active,126281.83,Stay,0,0.007205521,Stay
1181,15570326,Wilkins,621,France,Male,34,6,0,2,Has Credit Card,Active,99128.13,Stay,0,0.07315734,Stay
8763,15765173,Lin,350,France,Female,60,3,0,1,No Credit Card,Not Active,113796.15,Exit,1,98.058525,Exit
8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,Has Credit Card,Active,146033.52,Stay,0,0.04335139,Stay
2819,15806837,Nnaife,669,France,Male,37,4,0,1,Has Credit Card,Not Active,132540.33,Stay,0,14.001443,Stay
9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,No Credit Card,Not Active,113308.29,Stay,0,4.501591,Stay
8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,Has Credit Card,Not Active,65567.91,Stay,0,10.880644,Stay
6609,15576000,Chibueze,765,France,Male,40,6,138033.55,1,Has Credit Card,Active,67972.45,Stay,0,2.713008,Stay
2821,15813916,Kudryashova,622,France,Female,31,1,89688.94,1,Has Credit Card,Active,152305.47,Stay,0,0.33125484,Stay
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,Has Credit Card,Not Active,160548.12,Stay,0,14.295737,Stay
2261,15623927,Alexander,576,France,Male,55,9,0,2,Has Credit Card,Active,94450.97,Stay,0,2.3668466,Stay
2240,15648577,Pickering,493,France,Female,31,3,0,1,Has Credit Card,Active,176570.28,Exit,0,1.9730998,Stay
6022,15579891,Milani,714,France,Male,52,4,100755.66,1,Has Credit Card,Active,186775.25,Stay,0,13.478896,Stay
783,15654060,P'eng,517,France,Male,41,2,0,2,No Credit Card,Active,75937.47,Stay,0,0.018722441,Stay
933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,Has Credit Card,Not Active,823.36,Stay,0,1.4035496,Stay
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,No Credit Card,Active,51011.29,Stay,0,2.7542605,Stay
2413,15670914,Robe,754,France,Male,38,2,0,2,Has Credit Card,Not Active,180698.32,Stay,0,0.8927713,Stay
6998,15689061,Davey,611,France,Male,68,5,82547.11,2,Has Credit Card,Active,146448.01,Stay,0,0.061646376,Stay
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,No Credit Card,Not Active,77592.8,Stay,0,0.97197425,Stay
1157,15741295,Yefimova,615,France,Male,49,3,0,2,Has Credit Card,Active,49872.33,Stay,0,2.3050532,Stay
8108,15795936,Lung,560,France,Male,50,3,0,2,Has Credit Card,Not Active,84531.79,Stay,0,13.327709,Stay
5806,15814236,Kay,537,Spain,Female,38,1,96939.06,1,Has Credit Card,Active,102606.92,Stay,0,4.2474113,Stay
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,Has Credit Card,Not Active,164213.53,Exit,1,69.188126,Exit
3310,15753343,Barry,523,France,Female,28,2,121164.11,1,Has Credit Card,Active,59938.81,Stay,0,2.5555334,Stay
8962,15676117,Zinachukwudi,603,France,Male,44,9,0,1,Has Credit Card,Not Active,138328.24,Stay,1,55.209297,Exit
1703,15713644,Marshall,686,Spain,Male,22,5,0,2,Has Credit Card,Not Active,158974.45,Stay,0,0.12952825,Stay
2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,Has Credit Card,Active,183572.39,Exit,0,33.73345,Stay
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,No Credit Card,Not Active,79082.76,Stay,1,55.096317,Exit
8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,No Credit Card,Active,128028.6,Stay,0,0.47127944,Stay
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,Has Credit Card,Not Active,161229.84,Stay,0,4.190002,Stay
1609,15801466,Gray,574,France,Female,39,2,122524.61,2,Has Credit Card,Not Active,88463.63,Stay,0,0.5786733,Stay
6632,15665177,Booth,613,France,Male,44,3,0,2,No Credit Card,Active,136491.72,Stay,0,10.148778,Stay
8279,15628715,Kisch,709,France,Female,36,8,0,2,Has Credit Card,Active,69676.55,Stay,0,2.1590328,Stay
7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,Has Credit Card,Active,158736.07,Stay,0,0.0975264,Stay
2253,15604782,Tan,733,Germany,Female,33,7,187257.94,1,No Credit Card,Active,190430.81,Stay,0,4.907218,Stay
7416,15635598,Hsieh,812,France,Male,29,6,0,2,No Credit Card,Not Active,168023.6,Stay,0,0.045444112,Stay
8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,Has Credit Card,Not Active,106534.15,Stay,0,0.14528109,Stay
1892,15574783,Perkins,584,France,Female,37,1,0,2,Has Credit Card,Active,180363.56,Stay,0,0.15796776,Stay
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,Has Credit Card,Active,198072.16,Stay,0,0.52949536,Stay
6121,15636423,Lei,715,France,Male,40,7,0,1,Has Credit Card,Active,141359.11,Stay,0,37.07797,Stay
564,15665956,Pendergrass,509,France,Female,46,1,0,1,Has Credit Card,Not Active,71244.59,Exit,1,98.77563,Exit
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,Has Credit Card,Not Active,194926.86,Stay,0,5.5789394,Stay
4717,15805764,Hallahan,646,France,Male,18,10,0,2,No Credit Card,Active,52795.15,Stay,0,31.754845,Stay
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,No Credit Card,Active,120531.31,Stay,0,0.2779402,Stay
6350,15699507,Messersmith,542,France,Female,25,7,0,2,No Credit Card,Active,82393.08,Stay,0,0.00491076,Stay
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,No Credit Card,Not Active,53134.3,Stay,0,0.98526466,Stay
268,15777076,Clark,651,France,Male,36,7,0,2,Has Credit Card,Not Active,13898.31,Stay,0,1.4724815,Stay
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,Has Credit Card,Not Active,45591.23,Stay,1,80.02748,Exit
7078,15725776,Lazar,649,Germany,Male,24,7,101195.23,1,No Credit Card,Not Active,133091.32,Stay,0,0.42884606,Stay
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,Has Credit Card,Active,71638,Stay,0,2.4414935,Stay
8280,15813283,Mai,605,France,Female,34,2,0,1,No Credit Card,Not Active,35982.42,Stay,0,39.283497,Stay
316,15581539,Atkinson,474,Spain,Male,37,3,0,2,No Credit Card,Not Active,57175.32,Stay,0,1.1932015,Stay
6729,15715208,Watkins,804,Germany,Female,33,10,138335.96,1,Has Credit Card,Active,80483.76,Stay,1,68.45982,Exit
9496,15763460,Yao,680,France,Male,33,10,183768.47,1,Has Credit Card,Not Active,164119.35,Stay,0,2.283554,Stay
4068,15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,No Credit Card,Active,118740.37,Stay,0,0.010379213,Stay
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,Has Credit Card,Not Active,131953.23,Exit,1,55.268085,Exit
253,15793726,Matveyeva,681,France,Female,79,0,0,2,No Credit Card,Active,170968.99,Stay,0,0.002398846,Stay
1112,15798424,Glover,833,Germany,Male,59,1,130854.59,1,Has Credit Card,Active,30722.52,Exit,1,81.69788,Exit
4802,15606310,Birk,823,France,Male,71,5,149105.08,1,No Credit Card,Active,162683.06,Stay,0,0.057263363,Stay
1714,15630419,Davis,634,France,Male,44,9,149961.11,1,Has Credit Card,Not Active,57121.51,Stay,1,58.66396,Exit
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,Has Credit Card,Not Active,198059.16,Stay,0,0.368834,Stay
1836,15583718,Terry,696,Germany,Male,38,6,142316.14,1,Has Credit Card,Active,8018.49,Stay,1,81.95628,Exit
7897,15727857,Flynn,635,Spain,Male,41,1,0,2,Has Credit Card,Not Active,175611.5,Stay,0,0.07238183,Stay
3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,No Credit Card,Active,53289.49,Stay,0,1.0472639,Stay
6411,15762351,Chao,689,Spain,Female,63,1,0,2,Has Credit Card,Active,186526.12,Stay,0,0.5294454,Stay
4314,15687079,King,646,Spain,Male,69,10,115462.44,1,Has Credit Card,Not Active,40421.87,Stay,1,54.842167,Exit
873,15794549,Andrews,722,France,Female,35,2,163943.89,2,Has Credit Card,Active,15068.18,Stay,0,5.6744084,Stay
1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,Has Credit Card,Not Active,31272.14,Exit,1,99.99911,Exit
8882,15618647,Kornilova,744,France,Male,29,1,43504.42,1,Has Credit Card,Active,119327.75,Stay,0,0.25698557,Stay
5852,15722053,Oguejiofor,576,Spain,Male,33,3,0,2,No Credit Card,Active,190112.05,Stay,0,0.004546424,Stay
5703,15749540,Hsiung,585,France,Male,36,7,0,2,Has Credit Card,Not Active,94283.09,Stay,0,0.54516375,Stay
8104,15740223,Walton,479,Germany,Male,51,1,107714.74,3,Has Credit Card,Not Active,86128.21,Exit,1,99.99224,Exit
2099,15769216,Panicucci,601,France,Female,43,2,0,1,Has Credit Card,Not Active,49713.87,Exit,1,73.27296,Exit
5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,No Credit Card,Active,22614.19,Stay,0,3.5647328,Stay
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,Has Credit Card,Active,157577.29,Stay,0,0.49327934,Stay
6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,Has Credit Card,Not Active,16645.77,Exit,0,33.86189,Stay
1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,Has Credit Card,Active,62615.35,Stay,0,0.4697897,Stay
7018,15767729,Smith,646,Spain,Male,25,5,182876.88,2,Has Credit Card,Active,42537.59,Exit,0,0.078023516,Stay
2111,15795990,Lumholtz,722,Germany,Female,48,10,138311.76,1,Has Credit Card,Active,3472.63,Exit,1,96.73528,Exit
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,Has Credit Card,Not Active,44731.8,Exit,1,94.86841,Exit
1727,15745107,Lung,776,Germany,Male,38,5,112281.7,1,No Credit Card,Active,89893.6,Stay,0,7.8908453,Stay
8385,15804150,Lysaght,755,France,Male,34,3,0,2,Has Credit Card,Active,158816.03,Stay,0,0.04571906,Stay
